sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.032800130000000004;0.0;0.0;0.0
-0.02766276;0.0;0.0;0.0
-0.022525390000000003;0.0;0.0;0.0
-0.01738802;0.0;5.5999756e-11;5.5999756e-11
-0.012250651000000001;0.0;5.5999756e-11;5.5999756e-11
-0.007113281000000001;0.0;5.5999756e-11;5.5999756e-11
-0.0019759110000000003;0.0;5.5999756e-11;5.5999756e-11
0.0031614580000000002;0.0;5.5999756e-11;5.5999756e-11
0.008298828000000001;0.0;5.5999756e-11;5.5999756e-11
0.013436198000000002;0.0;5.5999756e-11;5.5999756e-11
0.018573568000000002;-5.5999756e-11;0.0;5.5999756e-11
0.023710936000000002;0.0;0.0;0.0
0.028848308000000003;0.0;0.0;0.0
0.033985680000000004;0.0;0.0;0.0
0.039123048;0.0;0.0;0.0
0.044260416000000004;0.0;0.0;0.0
0.049397784;0.0;0.0;0.0
0.054535156;0.0;0.0;0.0
0.059672528;0.0;0.0;0.0
0.064809896;0.0;0.0;0.0
0.06994726400000001;0.0;0.0;0.0
0.075084632;0.0;0.0;0.0
0.080222;-5.5999756e-11;0.0;5.5999756e-11
0.085359376;5.5999756e-11;5.5999756e-11;0.0
0.090496744;-5.5999756e-11;0.0;5.5999756e-11
0.09563411200000001;0.0;0.0;0.0
0.100771;0.0;0.0;0.0
0.105908;0.0;0.0;0.0
0.11104599999999999;5.5999756e-11;5.5999756e-11;0.0
0.116183;-5.5999756e-11;0.0;5.5999756e-11
0.12132;5.5999756e-11;5.5999756e-11;0.0
0.126458;0.0;0.0;0.0
0.131595;5.5999756e-11;5.5999756e-11;0.0
0.136733;-5.5999756e-11;0.0;5.5999756e-11
0.14187;-5.5999756e-11;0.0;5.5999756e-11
0.147007;-5.5999756e-11;0.0;5.5999756e-11
0.152145;0.0;5.5999756e-11;5.5999756e-11
0.157282;0.0;5.5999756e-11;5.5999756e-11
0.16241899999999998;0.0;5.5999756e-11;5.5999756e-11
0.16755699999999998;0.0;5.5999756e-11;5.5999756e-11
0.172694;0.0;5.5999756e-11;5.5999756e-11
0.177832;0.0;5.5999756e-11;5.5999756e-11
0.182969;0.0;5.5999756e-11;5.5999756e-11
0.188106;5.5999756e-11;5.5999756e-11;0.0
0.193244;5.5999756e-11;5.5999756e-11;0.0
0.198381;0.0;0.0;0.0
0.203518;0.0;0.0;0.0
0.20865599999999998;0.0;0.0;0.0
0.21379299999999998;0.0;0.0;0.0
0.21892999999999999;0.0;0.0;0.0
0.224068;0.0;0.0;0.0
0.229205;0.0;0.0;0.0
0.234343;0.0;0.0;0.0
0.23948;0.0;0.0;0.0
0.244617;-5.5999756e-11;0.0;5.5999756e-11
0.24975499999999998;0.0;5.5999756e-11;5.5999756e-11
0.254892;0.0;5.5999756e-11;5.5999756e-11
0.260029;5.5999756e-11;5.5999756e-11;0.0
0.265167;-5.5999756e-11;0.0;5.5999756e-11
0.270304;5.5999756e-11;5.5999756e-11;0.0
0.27544199999999996;-5.5999756e-11;0.0;5.5999756e-11
0.28057899999999997;5.5999756e-11;5.5999756e-11;0.0
0.28571599999999997;0.0;0.0;0.0
0.290854;0.0;5.5999756e-11;5.5999756e-11
0.295991;5.5999756e-11;5.5999756e-11;0.0
0.301128;0.0;5.5999756e-11;5.5999756e-11
Applied potential [V];WE current [A];WE current [A];WE current [A]
0.29994299999999996;-5.5999756e-11;0.0;5.5999756e-11
0.294805;0.0;0.0;0.0
0.289668;-5.5999756e-11;0.0;5.5999756e-11
0.284531;0.0;0.0;0.0
0.279393;0.0;5.5999756e-11;5.5999756e-11
0.274256;5.5999756e-11;5.5999756e-11;0.0
0.269119;-5.5999756e-11;0.0;5.5999756e-11
0.26398099999999997;0.0;0.0;0.0
0.25884399999999996;0.0;0.0;0.0
0.253707;0.0;0.0;0.0
0.24856899999999998;-5.5999756e-11;0.0;5.5999756e-11
0.24343199999999998;0.0;0.0;0.0
0.23829399999999998;5.5999756e-11;5.5999756e-11;0.0
0.233157;0.0;5.5999756e-11;5.5999756e-11
0.22802;0.0;5.5999756e-11;5.5999756e-11
0.222882;-5.5999756e-11;0.0;5.5999756e-11
0.217745;0.0;5.5999756e-11;5.5999756e-11
0.212608;0.0;5.5999756e-11;5.5999756e-11
0.20747;0.0;5.5999756e-11;5.5999756e-11
0.20233299999999999;0.0;5.5999756e-11;5.5999756e-11
0.19719499999999998;0.0;5.5999756e-11;5.5999756e-11
0.19205799999999998;0.0;5.5999756e-11;5.5999756e-11
0.186921;0.0;5.5999756e-11;5.5999756e-11
0.181783;0.0;5.5999756e-11;5.5999756e-11
0.176646;0.0;5.5999756e-11;5.5999756e-11
0.171509;5.5999756e-11;5.5999756e-11;0.0
0.166371;5.5999756e-11;5.5999756e-11;0.0
0.161234;5.5999756e-11;5.5999756e-11;0.0
0.15609699999999999;5.5999756e-11;5.5999756e-11;0.0
0.15095899999999998;0.0;0.0;0.0
0.145822;0.0;0.0;0.0
0.140684;0.0;0.0;0.0
0.135547;0.0;0.0;0.0
0.13041;0.0;0.0;0.0
0.125272;0.0;0.0;0.0
0.12013499999999999;0.0;0.0;0.0
0.11499799999999999;-5.5999756e-11;0.0;5.5999756e-11
0.10986;0.0;5.5999756e-11;5.5999756e-11
0.104723;-5.5999756e-11;0.0;5.5999756e-11
0.099585936;0.0;5.5999756e-11;5.5999756e-11
0.09444856800000001;5.5999756e-11;5.5999756e-11;0.0
0.08931120000000001;0.0;5.5999756e-11;5.5999756e-11
0.084173832;0.0;5.5999756e-11;5.5999756e-11
0.079036456;5.5999756e-11;5.5999756e-11;0.0
0.073899088;0.0;5.5999756e-11;5.5999756e-11
0.06876172;0.0;5.5999756e-11;5.5999756e-11
0.063624344;0.0;5.5999756e-11;5.5999756e-11
0.05848698;0.0;5.5999756e-11;5.5999756e-11
0.053349612000000005;5.5999756e-11;5.5999756e-11;0.0
0.048212236000000006;-5.5999756e-11;0.0;5.5999756e-11
0.043074868;0.0;5.5999756e-11;5.5999756e-11
0.0379375;0.0;5.5999756e-11;5.5999756e-11
0.032800130000000004;0.0;5.5999756e-11;5.5999756e-11
0.02766276;0.0;5.5999756e-11;5.5999756e-11
0.022525390000000003;0.0;5.5999756e-11;5.5999756e-11
0.01738802;0.0;5.5999756e-11;5.5999756e-11
0.012250651000000001;0.0;5.5999756e-11;5.5999756e-11
0.007113281000000001;0.0;5.5999756e-11;5.5999756e-11
0.0019759110000000003;0.0;5.5999756e-11;5.5999756e-11
-0.0031614580000000002;5.5999756e-11;5.5999756e-11;0.0
-0.008298828000000001;5.5999756e-11;5.5999756e-11;0.0
-0.013436198000000002;0.0;0.0;0.0
-0.018573568000000002;0.0;0.0;0.0
-0.023710936000000002;0.0;0.0;0.0
-0.028848308000000003;0.0;0.0;0.0
-0.033985680000000004;0.0;0.0;0.0
-0.039123048;0.0;0.0;0.0
-0.044260416000000004;0.0;0.0;0.0
-0.049397784;5.5999756e-11;5.5999756e-11;0.0
-0.054535156;0.0;0.0;0.0
-0.059672528;-5.5999756e-11;0.0;5.5999756e-11
-0.064809896;-5.5999756e-11;0.0;5.5999756e-11
-0.06994726400000001;0.0;5.5999756e-11;5.5999756e-11
-0.075084632;0.0;5.5999756e-11;5.5999756e-11
-0.080222;0.0;0.0;0.0
-0.085359376;0.0;5.5999756e-11;5.5999756e-11
-0.090496744;0.0;5.5999756e-11;5.5999756e-11
-0.09563411200000001;-5.5999756e-11;0.0;5.5999756e-11
-0.100771;0.0;5.5999756e-11;5.5999756e-11
-0.105908;0.0;0.0;0.0
-0.11104599999999999;0.0;5.5999756e-11;5.5999756e-11
-0.116183;-5.5999756e-11;0.0;5.5999756e-11
-0.12132;5.5999756e-11;5.5999756e-11;0.0
-0.126458;-5.5999756e-11;0.0;5.5999756e-11
-0.131595;-5.5999756e-11;0.0;5.5999756e-11
-0.136733;0.0;5.5999756e-11;5.5999756e-11
-0.14187;0.0;5.5999756e-11;5.5999756e-11
-0.147007;0.0;5.5999756e-11;5.5999756e-11
-0.152145;0.0;5.5999756e-11;5.5999756e-11
-0.157282;0.0;5.5999756e-11;5.5999756e-11
-0.16241899999999998;0.0;5.5999756e-11;5.5999756e-11
-0.16755699999999998;0.0;5.5999756e-11;5.5999756e-11
-0.172694;0.0;5.5999756e-11;5.5999756e-11
-0.177832;0.0;5.5999756e-11;5.5999756e-11
-0.182969;0.0;5.5999756e-11;5.5999756e-11
-0.188106;0.0;0.0;0.0
-0.193244;5.5999756e-11;5.5999756e-11;0.0
-0.198381;0.0;0.0;0.0
-0.203518;0.0;0.0;0.0
-0.20865599999999998;0.0;0.0;0.0
-0.21379299999999998;0.0;0.0;0.0
-0.21892999999999999;0.0;0.0;0.0
-0.224068;0.0;0.0;0.0
-0.229205;0.0;0.0;0.0
-0.234343;0.0;0.0;0.0
-0.23948;0.0;0.0;0.0
-0.244617;0.0;0.0;0.0
-0.24975499999999998;0.0;0.0;0.0
-0.254892;0.0;0.0;0.0
-0.260029;0.0;0.0;0.0
-0.265167;0.0;0.0;0.0
-0.270304;0.0;0.0;0.0
-0.27544199999999996;0.0;0.0;0.0
-0.28057899999999997;0.0;0.0;0.0
-0.28571599999999997;5.5999756e-11;5.5999756e-11;0.0
-0.290854;5.5999756e-11;5.5999756e-11;0.0
-0.295991;-5.5999756e-11;0.0;5.5999756e-11
-0.301128;5.5999756e-11;5.5999756e-11;0.0
